	 P(0) 		 P(1) 		 P(2) 		 P(3) 		 P(4) 		 P(5) 		 P(6) 		 P(7) 		 P(8) 		 P(9) 		 P(10) 		 P(11) 		 P(12) 		 P(13) 		 P(14) 		 P(15) 		 P(16) 		 P(17) 		 P(18) 		 P(19) 		 P(20) 	
(0.000824705 , 0.000800361 )	(-0.00048744 , -0.00022485 )	(-0.000479097 , 0.000207203 )	(0.00120674 , -0.000652593 )	(-0.000452037 , -0.000818043 )	(0.00014937 , 0.000208766 )	(3.19543e-05 , -0.000512102 )	(-0.000373845 , 0.000867041 )	(-0.00109797 , 0.000673782 )	(-0.000268426 , 0.00126998 )	(-0.000137858 , -0.00105637 )	(-0.00117609 , -0.00036462 )	(0.00146842 , 0.00105489 )	(0.000817533 , -0.00180283 )	(0.000760008 , 0.00177397 )	(0.00150177 , -0.00130989 )	(-0.00130271 , -1.0111e-05 )	(0.000846668 , -0.000323731 )	(-0.000861289 , 5.23533e-05 )	(0.000830898 , 0.000154108 )	(-0.00180131 , 1.26814e-05 )	
(0.000814326 , 0.00081166 )	(-0.000486229 , -0.000225301 )	(-0.00048338 , 0.000206477 )	(0.00119064 , -0.00066925 )	(-0.000424034 , -0.000822676 )	(0.000154335 , 0.000231172 )	(4.55788e-05 , -0.000531875 )	(-0.000341751 , 0.000866195 )	(-0.00114412 , 0.000682276 )	(-0.00030836 , 0.00127513 )	(-0.000183542 , -0.00106273 )	(-0.00122613 , -0.000369455 )	(0.00150693 , 0.00106286 )	(0.000861306 , -0.00180766 )	(0.000806396 , 0.00177232 )	(0.00154372 , -0.00131319 )	(-0.00130629 , -1.08855e-05 )	(0.000835478 , -0.000324699 )	(-0.000873197 , 5.27449e-05 )	(0.0008194 , 0.0001542 )	(-0.00180108 , 2.26855e-05 )	
(0.000803448 , 0.000823013 )	(-0.000484718 , -0.00022535 )	(-0.000487309 , 0.000205349 )	(0.00117369 , -0.000686234 )	(-0.000395734 , -0.000826815 )	(0.000159196 , 0.000253223 )	(5.91619e-05 , -0.000551174 )	(-0.000309238 , 0.000864738 )	(-0.00118806 , 0.000690444 )	(-0.000347236 , 0.00128021 )	(-0.000228224 , -0.00106901 )	(-0.00127368 , -0.000374122 )	(0.00154297 , 0.00106972 )	(0.000903924 , -0.00181238 )	(0.00085153 , 0.00177016 )	(0.00158298 , -0.0013148 )	(-0.00130956 , -1.16608e-05 )	(0.000824348 , -0.000325626 )	(-0.000884978 , 5.31315e-05 )	(0.000808104 , 0.000154288 )	(-0.00180061 , 3.28899e-05 )	
(0.000792081 , 0.000834426 )	(-0.00048291 , -0.000224996 )	(-0.000490879 , 0.000203816 )	(0.00115588 , -0.000703545 )	(-0.000367155 , -0.000830455 )	(0.000163954 , 0.00027491 )	(7.26941e-05 , -0.000569998 )	(-0.000276323 , 0.000862686 )	(-0.00122979 , 0.000698289 )	(-0.000385008 , 0.00128521 )	(-0.000271839 , -0.0010752 )	(-0.00131877 , -0.000378626 )	(0.00157656 , 0.00107549 )	(0.000945341 , -0.00181697 )	(0.000895346 , 0.00176746 )	(0.00161959 , -0.00131471 )	(-0.00131253 , -1.24376e-05 )	(0.000813296 , -0.000326498 )	(-0.00089663 , 5.35126e-05 )	(0.000797026 , 0.000154358 )	(-0.00179993 , 4.32775e-05 )	
(0.000780237 , 0.000845903 )	(-0.000480809 , -0.000224239 )	(-0.000494084 , 0.000201877 )	(0.00113726 , -0.000721179 )	(-0.000338313 , -0.000833593 )	(0.000168609 , 0.000296221 )	(8.61662e-05 , -0.000588347 )	(-0.000243028 , 0.000860059 )	(-0.00126937 , 0.000705817 )	(-0.000421632 , 0.00129012 )	(-0.000314331 , -0.0010813 )	(-0.00136143 , -0.000382971 )	(0.0016077 , 0.00108017 )	(0.00098552 , -0.00182141 )	(0.000937784 , 0.00176417 )	(0.00165356 , -0.0013129 )	(-0.0013152 , -1.32165e-05 )	(0.000802339 , -0.000327302 )	(-0.000908152 , 5.38878e-05 )	(0.000786185 , 0.000154397 )	(-0.00179902 , 5.38299e-05 )	
(0.000767928 , 0.000857447 )	(-0.000478418 , -0.000223077 )	(-0.000496919 , 0.00019953 )	(0.00111783 , -0.00073913 )	(-0.000309226 , -0.000836227 )	(0.000173158 , 0.000317147 )	(9.95688e-05 , -0.000606221 )	(-0.000209373 , 0.000856874 )	(-0.00130681 , 0.000713031 )	(-0.000457074 , 0.00129495 )	(-0.000355653 , -0.00108729 )	(-0.0014017 , -0.00038716 )	(0.00163644 , 0.00108377 )	(0.00102443 , -0.00182569 )	(0.000978792 , 0.00176027 )	(0.00168495 , -0.00130937 )	(-0.00131757 , -1.39982e-05 )	(0.000791494 , -0.000328027 )	(-0.000919541 , 5.42568e-05 )	(0.000775599 , 0.000154393 )	(-0.00179789 , 6.45276e-05 )	
(0.000755166 , 0.000869062 )	(-0.000475741 , -0.000221511 )	(-0.00049938 , 0.000196772 )	(0.00109761 , -0.000757395 )	(-0.000279913 , -0.000838354 )	(0.000177603 , 0.000337679 )	(0.000112893 , -0.00062362 )	(-0.000175381 , 0.000853152 )	(-0.00134216 , 0.000719938 )	(-0.000491303 , 0.00129967 )	(-0.000395762 , -0.00109318 )	(-0.00143965 , -0.000391196 )	(0.00166279 , 0.00108631 )	(0.00106204 , -0.00182978 )	(0.00101833 , 0.00175571 )	(0.00171379 , -0.00130411 )	(-0.00131964 , -1.47833e-05 )	(0.00078078 , -0.000328658 )	(-0.000930794 , 5.4619e-05 )	(0.000765288 , 0.00015433 )	(-0.00179656 , 7.53498e-05 )	
(0.000741967 , 0.000880751 )	(-0.000472781 , -0.00021954 )	(-0.000501463 , 0.000193602 )	(0.00107665 , -0.000775965 )	(-0.000250391 , -0.000839975 )	(0.000181941 , 0.00035781 )	(0.000126129 , -0.000640546 )	(-0.000141078 , 0.000848913 )	(-0.00137546 , 0.000726542 )	(-0.000524294 , 0.00130429 )	(-0.000434622 , -0.00109895 )	(-0.00147532 , -0.000395084 )	(0.00168679 , 0.00108778 )	(0.00109833 , -0.00183367 )	(0.00105634 , 0.00175045 )	(0.00174013 , -0.0012971 )	(-0.00132142 , -1.55726e-05 )	(0.000770216 , -0.000329181 )	(-0.000941911 , 5.49743e-05 )	(0.000755269 , 0.000154196 )	(-0.00179502 , 8.6275e-05 )	
(0.000728344 , 0.000892516 )	(-0.000469543 , -0.000217164 )	(-0.000503163 , 0.00019002 )	(0.00105496 , -0.000794831 )	(-0.000220682 , -0.000841087 )	(0.00018617 , 0.000377531 )	(0.000139269 , -0.000656999 )	(-0.000106489 , 0.000844177 )	(-0.00140676 , 0.00073285 )	(-0.00055603 , 0.0013088 )	(-0.000472206 , -0.00110459 )	(-0.00150878 , -0.000398825 )	(0.00170848 , 0.00108818 )	(0.00113328 , -0.00183734 )	(0.00109281 , 0.00174446 )	(0.00176404 , -0.00128833 )	(-0.00132289 , -1.63669e-05 )	(0.000759819 , -0.000329582 )	(-0.00095289 , 5.5322e-05 )	(0.000745559 , 0.000153977 )	(-0.00179329 , 9.72805e-05 )	
(0.000714314 , 0.00090436 )	(-0.000466032 , -0.000214384 )	(-0.000504477 , 0.000186024 )	(0.00103257 , -0.000813985 )	(-0.000190806 , -0.000841692 )	(0.000190291 , 0.000396837 )	(0.000152303 , -0.000672981 )	(-7.16426e-05 , 0.000838966 )	(-0.00143611 , 0.000738867 )	(-0.000586498 , 0.00131319 )	(-0.000508491 , -0.0011101 )	(-0.0015401 , -0.000402423 )	(0.0017279 , 0.00108754 )	(0.00116688 , -0.00184077 )	(0.00112771 , 0.0017377 )	(0.00178557 , -0.00127779 )	(-0.00132407 , -1.7167e-05 )	(0.000749608 , -0.000329847 )	(-0.000963728 , 5.5662e-05 )	(0.000736178 , 0.000153657 )	(-0.00179137 , 0.000108343 )	
(0.000699895 , 0.000916284 )	(-0.000462251 , -0.000211201 )	(-0.000505403 , 0.000181613 )	(0.00100953 , -0.000833414 )	(-0.000160783 , -0.000841791 )	(0.000194299 , 0.000415721 )	(0.000165222 , -0.000688496 )	(-3.65681e-05 , 0.000833301 )	(-0.00146357 , 0.0007446 )	(-0.000615688 , 0.00131746 )	(-0.000543462 , -0.00111548 )	(-0.00156934 , -0.000405879 )	(0.0017451 , 0.00108584 )	(0.00119913 , -0.00184394 )	(0.00116101 , 0.00173013 )	(0.00180477 , -0.00126546 )	(-0.00132495 , -1.79736e-05 )	(0.000739603 , -0.000329961 )	(-0.000974424 , 5.59939e-05 )	(0.000727143 , 0.000153222 )	(-0.00178926 , 0.000119437 )	
(0.000685105 , 0.000928291 )	(-0.000458205 , -0.000207616 )	(-0.000505938 , 0.000176786 )	(0.000985859 , -0.000853106 )	(-0.000130638 , -0.000841386 )	(0.000198195 , 0.000434178 )	(0.000178019 , -0.000703544 )	(-1.29695e-06 , 0.000827203 )	(-0.00148919 , 0.000750054 )	(-0.000643598 , 0.00132161 )	(-0.000577109 , -0.00112071 )	(-0.00159657 , -0.000409196 )	(0.00176011 , 0.00108308 )	(0.00123003 , -0.00184684 )	(0.0011927 , 0.00172171 )	(0.00182173 , -0.00125134 )	(-0.00132553 , -1.87877e-05 )	(0.000729821 , -0.000329909 )	(-0.000984976 , 5.63173e-05 )	(0.000718471 , 0.000152659 )	(-0.00178698 , 0.000130538 )	
