#L = 20.4124
#X		#Y		R		#Vx		#Vy		#Ax		#Ay
0.84898	 0.853432	 0.561575	 -0.38518	 0.729394	 -1.58537	 1.53605
0.853991	 2.5521	 0.561575	 0.867698	 0.137478	 -1.58215	 -1.56349
0.854074	 4.25059	 0.561575	 0.888372	 -0.497446	 -1.55339	 1.56148
0.852062	 5.95266	 0.561575	 0.386985	 -0.238764	 1.53844	 1.59513
0.848691	 7.6542	 0.561575	 -0.458313	 -0.112873	 -2.04629	 1.52185
0.853246	 9.35955	 0.561575	 0.682599	 0.964645	 -0.59445	 -0.0892532
0.849814	 11.0582	 0.561575	 -0.175351	 0.369419	 -0.500886	 -0.0309195
0.852589	 12.7582	 0.561575	 0.518345	 0.111841	 -0.572091	 0.00533253
0.85081	 14.4596	 0.561575	 0.0728433	 0.20907	 -0.515561	 -0.0333614
0.850874	 16.1565	 0.561575	 0.0890053	 -0.844009	 -0.551137	 0.0350563
0.852735	 17.8578	 0.561575	 0.554036	 -0.759791	 -0.567507	 0.0407326
0.8495	 19.5647	 0.561575	 -0.254261	 0.701185	 -1.55896	 -1.57957
2.5535	 0.853984	 0.561575	 0.485462	 0.866001	 -0.529804	 -0.00416725
2.54953	 2.54816	 0.561575	 -nan	 -nan	 -nan	 -nan
2.54831	 4.25144	 0.561575	 -nan	 -nan	 -nan	 -nan
2.5485	 5.95045	 0.561575	 -nan	 -nan	 -nan	 -nan
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
4.25443	 5.95186	 0.561575	 -nan	 -nan	 -nan	 -nan
4.25062	 7.65327	 0.561575	 -nan	 -nan	 -nan	 -nan
4.25324	 9.35991	 0.561575	 -nan	 -nan	 -nan	 -nan
4.24882	 11.0559	 0.561575	 -nan	 -nan	 -nan	 -nan
4.25458	 12.7598	 0.561575	 -nan	 -nan	 -nan	 -nan
4.2546	 14.46	 0.561575	 -nan	 -nan	 -nan	 -nan
4.24951	 16.159	 0.561575	 -nan	 -nan	 -nan	 -nan
4.25372	 17.8583	 0.561575	 0.283856	 -0.635757	 0.00106339	 -2.60409
4.25486	 19.5585	 0.561575	 0.567805	 -0.853971	 -1.52303	 -2.03197
5.95578	 0.853857	 0.561575	 0.540272	 0.834874	 -0.00950412	 0.0150793
5.95364	 2.54852	 0.561575	 0.00529902	 -0.757415	 -0.000262896	 -0.0123191
5.95054	 4.24917	 0.561575	 -0.770202	 -0.85309	 0.0110541	 -0.0200662
5.95611	 5.95556	 0.561575	 0.623192	 0.484336	 -0.0025385	 0.0190025
5.95302	 7.65255	 0.561575	 -0.151023	 -0.527583	 -0.491965	 -0.0164024
5.94988	 9.35745	 0.561575	 -0.934268	 0.43912	 -0.501965	 0.00438109
5.95681	 11.0608	 0.561575	 0.79634	 1.01403	 -0.484897	 0.00632838
5.95148	 12.7603	 0.561575	 -0.534328	 0.6266	 -0.509835	 0.0155809
5.95553	 14.4564	 0.561575	 0.477954	 -0.595492	 -0.0177039	 -0.00473046
5.95361	 16.1627	 0.561575	 -0.00198221	 0.729738	 -0.008367	 0.0203207
5.95373	 17.8634	 0.561575	 0.0278597	 0.636852	 -0.0090947	 -0.48703
5.95257	 19.5603	 0.561575	 -0.263944	 -0.404604	 0.000915199	 0.485348
7.65542	 0.849042	 0.561575	 0.191333	 -0.368826	 0	 0
7.65383	 2.55182	 0.561575	 -0.206205	 0.0662574	 -0.00856651	 0.00853667
7.65469	 4.25089	 0.561575	 0.00937626	 -0.424837	 -0.00834536	 0.00837529
7.65148	 5.95147	 0.561575	 -0.793392	 -0.537662	 -0.0086271	 0.00864036
7.65266	 7.65325	 0.561575	 -0.498515	 -0.350865	 -0.00808595	 0.00809269
7.65303	 9.35694	 0.561575	 -0.407367	 0.311351	 -0.00857511	 0.00861366
7.65302	 11.056	 0.561575	 -0.40772	 -0.169294	 0	 0
7.65505	 12.755	 0.561575	 0.0997058	 -0.68472	 0	 0
7.65686	 14.461	 0.561575	 0.550971	 0.540939	 0	 0
7.65606	 16.1609	 0.561575	 0.351569	 0.265111	 0	 0
7.65341	 17.8627	 0.561575	 -0.311697	 0.447018	 0	 0
7.65725	 19.5656	 0.561575	 0.648099	 0.916938	 0	 0
9.35746	 0.84758	 0.561575	 0.443261	 -0.734257	 0	 0
9.35849	 2.55053	 0.561575	 0.699446	 -0.254396	 0	 0
9.35624	 4.25087	 0.561575	 0.137339	 -0.429392	 0	 0
9.35568	 5.95176	 0.561575	 -0.00164688	 -0.465036	 0	 0
9.35728	 7.65237	 0.561575	 0.397781	 -0.571849	 0	 0
9.35489	 9.35926	 0.561575	 -0.200116	 0.891591	 0	 0
9.35229	 11.0548	 0.561575	 -0.849471	 -0.49339	 0	 0
9.3555	 12.7582	 0.561575	 -0.047656	 0.105932	 0	 0
9.35255	 14.4578	 0.561575	 -0.78609	 -0.248556	 0	 0
9.3572	 16.1624	 0.561575	 0.37873	 0.644395	 0	 0
9.35871	 17.8605	 0.561575	 0.756243	 -0.0943767	 0	 0
9.35266	 19.5602	 0.561575	 -0.756842	 -0.422095	 0	 0
11.0593	 0.852144	 0.561575	 0.639594	 0.406689	 0	 0
11.0553	 2.55433	 0.561575	 -0.349673	 0.694171	 0	 0
11.0584	 4.2503	 0.561575	 0.407738	 -0.572616	 0	 0
11.0547	 5.95121	 0.561575	 -0.510323	 -0.602096	 0	 0
11.0565	 7.65446	 0.561575	 -0.0599299	 -0.0495182	 0	 0
11.058	 9.35284	 0.561575	 0.317639	 -0.711426	 0	 0
11.0552	 11.0534	 0.561575	 -0.37989	 -0.82312	 0	 0
11.0543	 12.7554	 0.561575	 -0.59839	 -0.584522	 0	 0
11.0531	 14.4553	 0.561575	 -0.896325	 -0.882635	 0	 0
11.0544	 16.161	 0.561575	 -0.579425	 0.300943	 0	 0
11.0535	 17.8583	 0.561575	 -0.796517	 -0.646359	 0	 0
11.0563	 19.5638	 0.561575	 -0.0983634	 0.472326	 0	 0
12.7574	 0.848585	 0.561575	 -0.0866726	 -0.483168	 0	 0
12.7586	 2.54907	 0.561575	 0.219028	 -0.620159	 0	 0
12.7568	 4.25166	 0.561575	 -0.245706	 -0.230944	 0	 0
12.7616	 5.95587	 0.561575	 0.972322	 0.561642	 0	 0
12.758	 7.65263	 0.561575	 0.0524182	 -0.506627	 0	 0
12.7566	 9.35458	 0.561575	 -0.282692	 -0.277877	 0	 0
12.7574	 11.055	 0.561575	 -0.0834069	 -0.440388	 0	 0
12.759	 12.759	 0.561575	 0.306653	 0.30642	 0	 0
12.7593	 14.4626	 0.561575	 0.391584	 0.956088	 0	 0
12.7615	 16.1587	 0.561575	 0.927243	 -0.278552	 0	 0
12.7575	 17.8573	 0.561575	 -0.0688387	 -0.888847	 0	 0
12.7539	 19.5596	 0.561575	 -0.977232	 -0.567007	 0.00819136	 -0.00815156
14.4609	 0.851072	 0.561575	 0.523516	 0.138427	 0	 0
14.4599	 2.54973	 0.561575	 0.284474	 -0.454914	 0	 0
14.462	 4.25591	 0.561575	 0.809843	 0.831109	 0	 0
14.4554	 5.95078	 0.561575	 -0.859652	 -0.709772	 0	 0
14.4566	 7.65397	 0.561575	 -0.540349	 -0.170846	 -1.5527	 1.56773
14.4603	 9.35755	 0.561575	 0.385482	 0.465294	 -1.52865	 1.52344
14.4581	 11.058	 0.561575	 -0.18343	 0.321128	 0.000914809	 0.494146
14.4612	 12.7596	 0.561575	 0.600982	 0.464206	 -3.13487	 -0.0206306
14.4627	 14.4627	 0.561575	 0.97746	 0.971545	 -1.60465	 -2.09461
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
14.4609	 17.8609	 0.561575	 -nan	 -nan	 -nan	 -nan
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
16.1567	 5.95384	 0.561575	 -0.773917	 0.0539225	 0	 0
16.1614	 7.6532	 0.561575	 0.395108	 -0.3649	 0	 0
16.1569	 9.35815	 0.561575	 -0.736711	 0.615149	 0.00798841	 -0.00799055
16.1626	 11.058	 0.561575	 0.701981	 0.308569	 0.00824671	 -0.0082536
16.1636	 12.7558	 0.561575	 0.932221	 -0.492738	 0.50682	 -0.000383043
16.1629	 14.4559	 0.561575	 0.766859	 -0.731945	 0.00877466	 -0.00880192
16.1614	 16.1615	 0.561575	 0.385058	 0.423853	 0.0083005	 -0.0083019
16.1586	 17.8596	 0.561575	 -0.315321	 -0.31247	 0	 0
16.1577	 19.5623	 0.561575	 -0.542776	 0.09484	 0	 0
17.8621	 0.849586	 0.561575	 0.31853	 -0.232929	 0	 0
17.8631	 2.5511	 0.561575	 0.56265	 -0.11402	 0	 0
17.8585	 4.25238	 0.561575	 -0.582004	 -0.0519023	 0	 0
17.8639	 5.95128	 0.561575	 0.765856	 -0.586208	 0	 0
17.8608	 7.65375	 0.561575	 -0.00888377	 -0.226756	 -0.00798841	 0.00799055
17.8643	 9.35487	 0.561575	 0.860899	 -0.205801	 -0.00824671	 0.0082536
17.8634	 11.0611	 0.561575	 0.64422	 1.09854	 0	 0
17.859	 12.7545	 0.561575	 -0.46953	 -0.813077	 -0.515595	 0.00918497
17.8633	 14.4593	 0.561575	 0.598676	 0.138781	 -0.0083005	 0.0083019
17.8578	 16.1594	 0.561575	 -0.756063	 -0.106521	 0	 0
17.8617	 17.8625	 0.561575	 0.197338	 0.400105	 0	 0
17.8627	 19.559	 0.561575	 0.464763	 -0.724648	 0	 0
19.5639	 0.850772	 0.561575	 0.501238	 0.0636471	 0.51972	 0.000241815
19.5641	 2.55135	 0.561575	 0.553189	 -0.0507384	 0.510195	 -0.00026649
19.5653	 4.24971	 0.561575	 0.846122	 -0.720068	 0.512091	 2.38549e-05
19.5613	 5.95004	 0.561575	 -0.150971	 -0.895552	 0.507529	 0.000829523
19.5611	 7.65569	 0.561575	 -0.207546	 0.258671	 0.513442	 -0.000581964
19.5579	 9.35371	 0.561575	 -0.991217	 -0.494302	 0.498253	 0.00121257
19.5608	 11.0579	 0.561575	 -0.278492	 0.304457	 0.511128	 -6.1468e-06
19.5654	 12.7612	 0.561575	 0.879726	 0.868653	 0.51572	 -0.000630713
19.5598	 14.462	 0.561575	 -0.535125	 0.806646	 0.507104	 0.000103117
19.5647	 16.1632	 0.561575	 0.707229	 0.834638	 0.517733	 -0.00149057
19.5652	 17.8577	 0.561575	 0.823593	 -0.796876	 0.514436	 -0.000266249
19.5625	 19.5592	 0.561575	 0.145228	 -0.66957	 0.0164771	 -8.6351e-05
9.69643e-05	 0.00206419	 0.561575	 0.0274757	 0.515814	 3.1035	 0.0156221
20.4113	 1.70296	 0.561575	 -0.280796	 0.481906	 3.62069	 0.013781
0.00222417	 3.39934	 0.561575	 0.559296	 -0.681145	 3.1222	 0.0123915
0.000726111	 5.10021	 0.561575	 0.185284	 -0.722776	 3.63141	 0.0173806
0.000101009	 6.80473	 0.561575	 0.0287479	 0.149057	 3.61276	 -0.0153587
0.000912257	 8.50448	 0.561575	 0.231565	 -0.173647	 3.12508	 0.0481013
20.4113	 10.2061	 0.561575	 -0.267217	 -0.0367717	 3.13071	 0.025725
20.4085	 11.9039	 0.561575	 -0.976039	 -0.831259	 3.14893	 0.0498992
20.4103	 13.6107	 0.561575	 -0.523566	 0.613779	 3.14288	 -0.0232255
20.4113	 15.3058	 0.561575	 -0.279705	 -0.8782	 3.10917	 0.024055
0.00315488	 17.0115	 0.561575	 0.791941	 0.286697	 3.0878	 0.459527
20.412	 18.7101	 0.561575	 -0.107883	 -0.31166	 3.13928	 -0.498966
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
1.69841	 1.69979	 0.561575	 -0.655553	 -0.312099	 -0.464369	 0.0151266
-nan	 -nan	 0.561575	 -nan	 -nan	 0	 0
1.70323	 5.10544	 0.561575	 0.54951	 0.583237	 -0.561615	 0.405196
1.70048	 6.8079	 0.561575	 -0.139468	 0.938368	 -2.0583	 -5.22648
1.69726	 8.50263	 0.561575	 -0.945543	 -0.634581	 -3.08751	 0.0211096
1.69878	 10.2043	 0.561575	 -0.566456	 -0.483523	 -3.06863	 0.0575745
1.70287	 11.9086	 0.561575	 0.457395	 0.336509	 -3.12527	 -0.0213694
1.70487	 13.6105	 0.561575	 0.956257	 0.559036	 -3.13723	 -0.0102382
1.69831	 15.3085	 0.561575	 -0.684165	 -0.212842	 -3.05953	 -0.00507763
1.70003	 17.0095	 0.561575	 -0.252234	 -0.213825	 -3.0844	 -0.0325886
1.69781	 18.7091	 0.561575	 -0.80805	 -0.561617	 -3.08728	 0.0343471
3.39949	 0.00129119	 0.561575	 -0.646101	 0.325124	 -1.53786	 1.55005
3.39969	 1.70108	 0.561575	 -0.59639	 0.0132411	 -1.53997	 1.53441
3.40404	 3.39903	 0.561575	 0.491378	 -0.757782	 -3.16161	 0.0106286
3.3996	 5.10468	 0.561575	 -0.61888	 0.396592	 0.0254349	 3.08232
3.40559	 6.8078	 0.561575	 0.881756	 0.916023	 4.56813	 1.42965
3.40586	 8.50448	 0.561575	 0.94785	 -0.172725	 3.05068	 -3.07398
3.39889	 10.2054	 0.561575	 -0.795381	 -0.199131	 1.55131	 1.55235
3.40022	 11.9096	 0.561575	 -0.463009	 0.600004	 1.57274	 1.56496
3.40509	 13.609	 0.561575	 0.756271	 0.170305	 1.55095	 1.55377
3.40398	 15.3081	 0.561575	 0.478579	 -0.304011	 1.52862	 1.53841
3.40537	 17.0075	 0.561575	 0.824404	 -0.704525	 1.54389	 1.54835
3.40466	 18.7115	 0.561575	 0.64799	 0.0416927	 1.53971	 1.53381
5.10559	 0.00353017	 0.561575	 0.621559	 0.88254	 0	 0
5.10096	 1.7053	 0.561575	 -0.536201	 1.0671	 0	 0
5.1003	 3.39996	 0.561575	 -0.701051	 -0.526563	 0	 0
5.10546	 5.10214	 0.561575	 0.587389	 -0.239383	 -1.55439	 1.552
5.10536	 6.80316	 0.561575	 0.561851	 -0.243063	 -1.57455	 1.56602
5.10227	 8.50955	 0.561575	 -0.208964	 1.09426	 -1.54595	 1.54837
5.10424	 10.2068	 0.561575	 0.282837	 0.159009	 -1.5747	 1.56302
5.10258	 11.9083	 0.561575	 -0.132124	 0.274692	 -1.54423	 1.55047
5.10669	 13.6093	 0.561575	 0.896972	 0.26496	 -1.5631	 1.56049
5.10655	 15.309	 0.561575	 0.860064	 -0.0832128	 -1.58539	 1.57247
5.10034	 17.0072	 0.561575	 -0.690474	 -0.795057	 -1.53568	 1.54392
5.10378	 18.7094	 0.561575	 0.168704	 -0.501962	 0	 0
6.80409	 20.4091	 0.561575	 -0.011725	 -0.833174	 0	 0
6.80116	 1.70002	 0.561575	 -0.743459	 -0.252435	 0	 0
6.80647	 3.40172	 0.561575	 0.583518	 -0.0870553	 0	 0
6.80251	 5.10712	 0.561575	 -0.407908	 1.00472	 0	 0
6.80761	 6.80536	 0.561575	 0.868451	 0.304544	 0	 0
6.80643	 8.50579	 0.561575	 0.572996	 0.155335	 0	 0
6.80698	 10.2033	 0.561575	 0.710187	 -0.731575	 0	 0
6.80342	 11.9083	 0.561575	 -0.180397	 0.262191	 0	 0
6.80475	 13.6098	 0.561575	 0.152291	 0.373862	 0	 0
6.80145	 15.3122	 0.561575	 -0.671307	 0.710861	 0	 0
6.80326	 17.0085	 0.561575	 -0.218608	 -0.464624	 0	 0
